Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Chrome Test Suite Case,Chrome 71.0.3578.98,,2019-01-10 14:48:36,2019-01-10 14:52:11,3m - 35.390s,PASSED
,,,,,,
Test Cases/CRUD Data/Add Activity with Time and Date,Chrome 71.0.3578.98,,2019-01-10 14:48:37,2019-01-10 14:49:09,32.477s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 14:48:37,2019-01-10 14:48:46,8.398s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 14:48:46,2019-01-10 14:48:52,6.450s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain""))",Chrome 71.0.3578.98,,2019-01-10 14:48:52,2019-01-10 14:48:53,0.312s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (3) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-10 14:48:53,2019-01-10 14:48:54,1.606s,PASSED
"click(findTestObject(""Page_Professional/div_Type_mat-select-arrow (2) (1) (1)""))",Chrome 71.0.3578.98,,2019-01-10 14:48:54,2019-01-10 14:48:56,1.310s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 14:48:56,2019-01-10 14:48:57,1.089s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure (3) (1)""))",Chrome 71.0.3578.98,,2019-01-10 14:48:57,2019-01-10 14:48:58,1.376s,PASSED
"click(findTestObject(""Page_Professional/button_Date_mat-icon-button cd (1)""))",Chrome 71.0.3578.98,,2019-01-10 14:48:58,2019-01-10 14:48:59,0.804s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 14:48:59,2019-01-10 14:49:00,1.004s,PASSED
"click(findTestObject(""Page_Professional/div_14 (1) (1)""))",Chrome 71.0.3578.98,,2019-01-10 14:49:00,2019-01-10 14:49:00,0.253s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 14:49:00,2019-01-10 14:49:01,1.003s,PASSED
"click(findTestObject(""Page_Professional/mat-icon_access_time (1)""))",Chrome 71.0.3578.98,,2019-01-10 14:49:01,2019-01-10 14:49:02,0.495s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 14:49:02,2019-01-10 14:49:03,1.002s,PASSED
"click(findTestObject(""Page_Professional/span_14 (1)""))",Chrome 71.0.3578.98,,2019-01-10 14:49:03,2019-01-10 14:49:03,0.423s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 14:49:03,2019-01-10 14:49:04,1.008s,PASSED
"click(findTestObject(""Page_Professional/span_Ok (1)""))",Chrome 71.0.3578.98,,2019-01-10 14:49:04,2019-01-10 14:49:04,0.404s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-10 14:49:04,2019-01-10 14:49:05,1.004s,PASSED
"click(findTestObject(""AddButton""))",Chrome 71.0.3578.98,,2019-01-10 14:49:05,2019-01-10 14:49:06,0.242s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-10 14:49:06,2019-01-10 14:49:08,2.002s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 14:49:08,2019-01-10 14:49:09,1.412s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Add Activity,Chrome 71.0.3578.98,,2019-01-10 14:49:09,2019-01-10 14:49:29,20.270s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 14:49:10,2019-01-10 14:49:13,3.381s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 14:49:13,2019-01-10 14:49:19,5.372s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain (2)""))",Chrome 71.0.3578.98,,2019-01-10 14:49:19,2019-01-10 14:49:19,0.406s,PASSED
"click(findTestObject(""PlusSymbol""))",Chrome 71.0.3578.98,,2019-01-10 14:49:19,2019-01-10 14:49:21,1.710s,PASSED
"doubleClick(findTestObject(""Page_Professional/div_Blood Pressure_mat-select-""))",Chrome 71.0.3578.98,,2019-01-10 14:49:21,2019-01-10 14:49:23,1.885s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure""))",Chrome 71.0.3578.98,,2019-01-10 14:49:23,2019-01-10 14:49:24,1.737s,PASSED
"click(findTestObject(""Page_Professional/button_Add""))",Chrome 71.0.3578.98,,2019-01-10 14:49:24,2019-01-10 14:49:25,0.470s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-10 14:49:25,2019-01-10 14:49:28,3.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-10 14:49:28,2019-01-10 14:49:29,1.564s,PASSED
,,,,,,
Test Cases/CRUD Data/Chrome Delete Activity,Chrome 71.0.3578.98,,2019-01-10 14:49:29,2019-01-10 14:50:02,33.095s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-10 14:49:30,2019-01-10 14:49:35,4.776s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Chrome 71.0.3578.98,,2019-01-10 14:49:35,2019-01-10 14:49:47,12.064s,PASSED
"click(findTestObject(""Page_Professional/div_Michael Bay""))",Chrome 71.0.3578.98,,2019-01-10 14:49:47,2019-01-10 14:49:48,0.544s,PASSED
"click(findTestObject(""Page_Professional/div_Brie Larson (1)""))",Chrome 71.0.3578.98,,2019-01-10 14:49:48,2019-01-10 14:49:48,0.460s,PASSED
"click(findTestObject(""Page_Professional/span_brie.larsonmailinator.com""))",Chrome 71.0.3578.98,,2019-01-10 14:49:48,2019-01-10 14:49:49,0.257s,PASSED
