Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Firefox Test Suite Case,Firefox 60.0,,2019-01-10 12:11:49,2019-01-10 12:15:53,4m - 3.300s,PASSED
,,,,,,
Test Cases/CRUD Data/Add Activity with Time and Date,Firefox 60.0,,2019-01-10 12:11:50,2019-01-10 12:12:30,39.823s,PASSED
"openBrowser("""")",Firefox 60.0,,2019-01-10 12:11:51,2019-01-10 12:12:02,11.781s,PASSED
"navigateToUrl(""https://staging.poc.netzon.se/patient/list"")",Firefox 60.0,,2019-01-10 12:12:02,2019-01-10 12:12:13,10.465s,PASSED
"click(findTestObject(""Page_Professional/div_Jessica Chastain""))",Firefox 60.0,,2019-01-10 12:12:13,2019-01-10 12:12:14,1.084s,PASSED
"click(findTestObject(""Page_Professional/img_Activities_ng-tns-c1-0 (3) (1) (1)""))",Firefox 60.0,,2019-01-10 12:12:14,2019-01-10 12:12:15,1.220s,PASSED
"click(findTestObject(""Page_Professional/div_Type_mat-select-arrow (2) (1) (1)""))",Firefox 60.0,,2019-01-10 12:12:15,2019-01-10 12:12:16,0.551s,PASSED
delay(1),Firefox 60.0,,2019-01-10 12:12:16,2019-01-10 12:12:17,1.087s,PASSED
"click(findTestObject(""Page_Professional/span_Blood Pressure (3) (1)""))",Firefox 60.0,,2019-01-10 12:12:17,2019-01-10 12:12:17,0.392s,PASSED
"click(findTestObject(""Page_Professional/button_Date_mat-icon-button cd (1)""))",Firefox 60.0,,2019-01-10 12:12:17,2019-01-10 12:12:18,0.807s,PASSED
delay(1),Firefox 60.0,,2019-01-10 12:12:18,2019-01-10 12:12:19,1.004s,PASSED
"click(findTestObject(""Page_Professional/div_14 (1) (1)""))",Firefox 60.0,,2019-01-10 12:12:19,2019-01-10 12:12:19,0.484s,PASSED
delay(1),Firefox 60.0,,2019-01-10 12:12:19,2019-01-10 12:12:20,1.006s,PASSED
"click(findTestObject(""Page_Professional/mat-icon_access_time (1)""))",Firefox 60.0,,2019-01-10 12:12:20,2019-01-10 12:12:21,0.757s,PASSED
delay(1),Firefox 60.0,,2019-01-10 12:12:21,2019-01-10 12:12:22,1.005s,PASSED
"click(findTestObject(""Page_Professional/span_14 (1)""))",Firefox 60.0,,2019-01-10 12:12:22,2019-01-10 12:12:23,0.644s,PASSED
delay(1),Firefox 60.0,,2019-01-10 12:12:23,2019-01-10 12:12:24,1.007s,PASSED
