Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Case 1,Firefox 60.0,,2018-11-12 13:35:15,2018-11-12 13:35:48,33.013s,PASSED
,,,,,,
Test Cases/CRUD Data/Add Activity with Date,Firefox 60.0,,2018-11-12 13:35:16,2018-11-12 13:35:48,32.103s,PASSED
openBrowser,Firefox 60.0,,2018-11-12 13:35:17,2018-11-12 13:35:25,7.906s,PASSED
navigateToUrl,Firefox 60.0,,2018-11-12 13:35:25,2018-11-12 13:35:37,12.096s,PASSED
click,Firefox 60.0,,2018-11-12 13:35:37,2018-11-12 13:35:38,0.843s,PASSED
click,Firefox 60.0,,2018-11-12 13:35:38,2018-11-12 13:35:38,0.591s,PASSED
delay,Firefox 60.0,,2018-11-12 13:35:38,2018-11-12 13:35:39,1.062s,PASSED
click,Firefox 60.0,,2018-11-12 13:35:39,2018-11-12 13:35:40,0.390s,PASSED
click,Firefox 60.0,,2018-11-12 13:35:40,2018-11-12 13:35:40,0.744s,PASSED
delay,Firefox 60.0,,2018-11-12 13:35:40,2018-11-12 13:35:41,1.010s,PASSED
click,Firefox 60.0,,2018-11-12 13:35:41,2018-11-12 13:35:42,0.665s,PASSED
delay,Firefox 60.0,,2018-11-12 13:35:42,2018-11-12 13:35:43,1.005s,PASSED
click,Firefox 60.0,,2018-11-12 13:35:43,2018-11-12 13:35:44,0.629s,PASSED
delay,Firefox 60.0,,2018-11-12 13:35:44,2018-11-12 13:35:46,2.003s,PASSED
closeBrowser,Firefox 60.0,,2018-11-12 13:35:46,2018-11-12 13:35:48,2.467s,PASSED
